	Day	Month	Year	Location	Region	Industry	Attacktype	Attackdays	Rate	Predictions - Repeat or Not	Predictions - Probability to Repeat	Predictions - Repeat or Not Desc
0	1	1	2000	Armenia	Asia	State institutions 	Disruption	10	1	1	0.75364566	Doesn't Repeat
1	1	1	2000	Azerbaijan	Asia	Social groups	Disruption	7	0	1	0.74057317	Doesn't Repeat
2	20	5	2000	Taiwan (Province of China)	Asia	State institutions 	Disruption	3	1	1	0.65280485	Doesn't Repeat
3	1	1	2001	USA	North America	State institutions 	Disruption	6	1	1	0.75364566	Doesn't Repeat
4	1	5	2001	China	Asia	Others	Disruption	10	0	1	0.6952646	Doesn't Repeat
5	1	5	2001	Japan	Asia	Social groups	Disruption	3	1	1	0.60729563	Doesn't Repeat
6	1	5	2001	Afghanistan	Asia	Critical infrastructure	Disruption	2	0	1	0.59736323	Doesn't Repeat
7	1	8	2001	India	Asia	Media	Disruption	9	1	1	0.7494565	Doesn't Repeat
8	22	10	2001	USA	North America	State institutions 	Data theft	5	0	0	0.44343522	Repeats
9	1	1	2002	USA	North America	State institutions 	Data theft	3	0	1	0.571781	Doesn't Repeat
10	1	1	2003	South Korea	Asia	State institutions 	Disruption	3	1	1	0.75364566	Doesn't Repeat
11	1	4	2004	Taiwan (Province of China)	Asia	State institutions 	Disruption	4	1	1	0.7063143	Doesn't Repeat
12	1	7	2004	South Korea	Asia	State institutions 	Data theft	9	0	1	0.51212764	Doesn't Repeat
13	1	7	2004	Greece	Europe	State institutions 	Data theft	7	0	1	0.51212764	Doesn't Repeat
14	1	7	2004	Japan	Asia	State institutions 	Disruption	7	1	1	0.7063143	Doesn't Repeat
15	1	1	2005	India	Asia	State institutions 	Data theft	2	0	1	0.571781	Doesn't Repeat
16	1	1	2005	USA	North America	State institutions 	Data theft	7	0	1	0.571781	Doesn't Repeat
17	1	1	2005	Kyrgyzstan	Asia	State institutions 	Disruption	4	1	1	0.75364566	Doesn't Repeat
18	1	2	2005	Qatar	Middle East	Media	Data theft	1	0	0	0.2983296	Repeats
19	1	1	2006	Russian Federation	Europe	Critical infrastructure	Data theft	9	0	0	0.4516667	Repeats
20	1	1	2006	USA	North America	Social groups	Data theft	4	0	1	0.5547593	Doesn't Repeat
21	1	1	2006	USA	North America	State institutions 	Data theft	9	0	1	0.571781	Doesn't Repeat
22	1	1	2006	USA	North America	State institutions 	Data theft	2	0	1	0.571781	Doesn't Repeat
23	1	1	2006	USA	North America	State institutions 	Data theft	6	0	1	0.571781	Doesn't Repeat
24	1	1	2006	Belgium	Europe	Critical infrastructure	Data theft	7	0	0	0.4516667	Repeats
25	1	1	2006	Denmark	Europe	Corporate Targets	Disruption	8	1	1	0.72738534	Doesn't Repeat
26	1	1	2006	USA	North America	State institutions 	Data theft	2	0	1	0.571781	Doesn't Repeat
27	1	3	2006	Germany	Europe	State institutions 	Data theft	9	0	1	0.51212764	Doesn't Repeat
28	1	6	2006	USA	North America	State institutions 	Data theft	9	0	1	0.51212764	Doesn't Repeat
29	8	6	2006	USA	North America	State institutions 	Hijacking without Misuse	2	0	1	0.8685178	Doesn't Repeat
30	1	8	2006	USA	North America	State institutions 	Data theft	1	1	0	0.4961434	Repeats
31	1	8	2006	USA	North America	State institutions 	Data theft	6	0	1	0.5047316	Doesn't Repeat
32	15	11	2006	Russian Federation	Europe	State institutions 	Data theft	7	0	0	0.48923355	Repeats
33	1	1	2007	USA	North America	Critical infrastructure	Data theft	4	0	0	0.4516667	Repeats
34	1	1	2007	Sweden	Europe	Corporate Targets	Disruption	9	1	1	0.72738534	Doesn't Repeat
35	1	1	2007	Turkey	Europe	Corporate Targets	Disruption	2	1	1	0.72738534	Doesn't Repeat
36	1	1	2007	Iran	Middle East	State institutions 	Data theft	9	0	0	0.2865898	Repeats
37	1	1	2007	North Korea	Asia	State institutions 	Data theft	8	0	1	0.571781	Doesn't Repeat
38	1	1	2007	USA	North America	State institutions 	Data theft	6	0	1	0.571781	Doesn't Repeat
39	1	1	2007	China	Asia	State institutions 	Data theft	9	0	1	0.571781	Doesn't Repeat
40	1	1	2007	Morocco	North Africa	State institutions 	Data theft	2	0	1	0.50374466	Doesn't Repeat
41	1	1	2007	USA	North America	State institutions 	Data theft	3	0	1	0.571781	Doesn't Repeat
42	1	1	2007	Iran	Middle East	Corporate Targets	Data theft	7	0	0	0.28709868	Repeats
43	1	1	2007	Congo	Central Africa	State institutions 	Disruption	10	1	1	0.75364566	Doesn't Repeat
44	1	1	2007	USA	North America	State institutions 	Data theft	2	0	1	0.571781	Doesn't Repeat
45	1	1	2007	Russian Federation	Europe	UNDETERMINED	Data theft	4	0	1	0.6292817	Doesn't Repeat
46	1	1	2007	Azerbaijan	Asia	State institutions 	Data theft	9	0	1	0.571781	Doesn't Repeat
47	1	1	2007	Armenia	Asia	State institutions 	Disruption	7	1	1	0.75364566	Doesn't Repeat
48	1	1	2007	Azerbaijan	Asia	State institutions 	Disruption	10	1	1	0.75364566	Doesn't Repeat
49	22	1	2007	South Korea	Asia	Social groups	Disruption	1	1	1	0.68318266	Doesn't Repeat
50	29	1	2007	Estonia	Europe	Media	Disruption	10	1	1	0.8233937	Doesn't Repeat
51	5	2	2007	USA	North America	State institutions 	Data theft	4	0	1	0.51212764	Doesn't Repeat
52	1	3	2007	Germany	Europe	State institutions 	Disruption	7	1	1	0.7063143	Doesn't Repeat
54	1	6	2007	USA	North America	State institutions 	Data theft	3	0	1	0.51212764	Doesn't Repeat
55	1	8	2007	France	Europe	International 	Disruption	10	1	1	0.6281868	Doesn't Repeat
56	12	8	2007	Syrian Arab Republic	Middle East	State institutions 	Data theft	10	0	0	0.21434909	Repeats
57	1	9	2007	USA	North America	State institutions 	Data theft	1	0	0	0.4961434	Repeats
58	1	9	2007	China	Asia	State institutions 	Disruption	1	1	1	0.6928768	Doesn't Repeat
59	6	9	2007	United Kingdom	Europe	Science	Disruption	3	1	0	0.40409386	Repeats
60	1	10	2007	USA	North America	State institutions 	Data theft	10	0	1	0.5047316	Doesn't Repeat
61	1	10	2007	Germany	Europe	Corporate Targets	Data theft	6	0	0	0.4841034	Repeats
62	1	11	2007	Israel	Middle East	State institutions 	Data theft	1	0	0	0.24367847	Repeats
63	1	1	2008	Taiwan (Province of China)	Asia	State institutions 	Data theft	1	0	1	0.56334955	Doesn't Repeat
64	1	1	2008	United Kingdom	Europe	State institutions 	Data theft	4	0	1	0.571781	Doesn't Repeat
65	1	1	2008	USA	North America	State institutions 	Data theft	9	0	1	0.571781	Doesn't Repeat
66	1	1	2008	Georgia	Asia	End user(s) 	Data theft	8	0	0	0.37110934	Repeats
67	1	1	2008	USA	North America	End user(s) 	Data theft	3	0	0	0.37110934	Repeats
68	1	1	2008	China	Asia	Media	Data theft	4	0	1	0.6310864	Doesn't Repeat
69	1	1	2008	USA	North America	Corporate Targets	Data theft	4	0	1	0.57238996	Doesn't Repeat
70	1	1	2008	USA	North America	State institutions 	Data theft	10	0	1	0.571781	Doesn't Repeat
71	1	1	2008	Belgium	Europe	Social groups	Disruption	4	1	1	0.74057317	Doesn't Repeat
72	1	1	2008	USA	North America	Social groups	Data theft	9	0	1	0.5547593	Doesn't Repeat
73	1	3	2008	Belarus	Europe	State institutions 	Data theft	2	0	0	0.48393205	Repeats
74	7	3	2008	Chile	South America	State institutions 	Data theft	3	0	1	0.51212764	Doesn't Repeat
75	1	4	2008	Lithuania	Europe	State institutions 	Data theft	7	0	1	0.51212764	Doesn't Repeat
76	1	4	2008	China	Asia	Media	Disruption	9	1	1	0.75497216	Doesn't Repeat
77	17	4	2008	China	Asia	Media	Disruption	3	1	1	0.7066461	Doesn't Repeat
78	26	4	2008	Georgia	Asia	State institutions 	Data theft & Doxing	10	0	1	0.64078546	Doesn't Repeat
79	12	5	2008	Russian Federation	Europe	State institutions 	Disruption	10	1	1	0.6815367	Doesn't Repeat
80	1	6	2008	China	Asia	State institutions 	Data theft	9	0	1	0.51212764	Doesn't Repeat
81	1	6	2008	USA	North America	State institutions 	Data theft	9	0	1	0.51212764	Doesn't Repeat
82	1	7	2008	USA	North America	State institutions 	Disruption	7	1	1	0.7063143	Doesn't Repeat
83	20	7	2008	Pakistan	Asia	State institutions 	Disruption	10	1	1	0.65280485	Doesn't Repeat
84	10	8	2008	India	Asia	State institutions 	Data theft	5	0	1	0.5047316	Doesn't Repeat
85	1	9	2008	Israel	Middle East	State institutions 	Data theft & Doxing	3	0	0	0.42022514	Repeats
86	16	9	2008	France	Europe	State institutions 	Data theft	3	0	0	0.48308563	Repeats
87	1	10	2008	Israel	Middle East	State institutions 	Disruption	7	1	0	0.32613575	Repeats
88	1	11	2008	USA	North America	State institutions 	Disruption	10	1	1	0.70013845	Doesn't Repeat
89	1	11	2008	Malaysia	Asia	State institutions 	Disruption	4	1	1	0.70013845	Doesn't Repeat
90	1	12	2008	USA	North America	State institutions 	Disruption	10	1	1	0.74670845	Doesn't Repeat
91	1	12	2008	Bahamas	Caribbean	State institutions 	Disruption	1	1	1	0.68396056	Doesn't Repeat
92	1	1	2009	Syrian Arab Republic	Middle East	State institutions 	Data theft	9	0	0	0.2865898	Repeats
93	1	1	2009	South Korea	Asia	State institutions 	Data theft	7	0	1	0.571781	Doesn't Repeat
94	1	1	2009	South Korea	Asia	State institutions 	Data theft	10	0	1	0.571781	Doesn't Repeat
95	1	1	2009	Iran	Middle East	Critical infrastructure	Data theft	9	0	0	0.19860043	Repeats
96	1	1	2009	USA	North America	Critical infrastructure	Data theft	9	0	0	0.4516667	Repeats
97	1	1	2009	USA	North America	State institutions 	Data theft	2	0	1	0.571781	Doesn't Repeat
98	1	1	2009	China	Asia	State institutions 	Data theft	10	1	1	0.571781	Doesn't Repeat
99	1	1	2009	China	Asia	State institutions 	Data theft	8	0	1	0.571781	Doesn't Repeat
100	1	1	2009	China	Asia	Critical infrastructure	Data theft	4	0	0	0.4516667	Repeats
101	1	1	2009	Panama	Central America	State institutions 	Data theft	4	0	0	0.4228776	Repeats
